Id;ImportId;AssureurName;ContractId;Company;Subsid;CodeCol;Year;DebPrime;FinPrime;Cotisation;WithOption;CotisationBrute
;4;KERIALIS_ENTREPRISE;SUR MESURE;47500207;47500207;Ens Pers;2021;01/01/2021;31/12/2021;261717,72;Non;364186,32
;4;KERIALIS_ENTREPRISE;SUR MESURE;47500207;47500207;Ens Pers;2020;01/01/2020;31/12/2020;273073,96;Non;379988,79
;4;KERIALIS_ENTREPRISE;SUR MESURE;47500207;47500207;Ens Pers;2020;01/01/2020;31/12/2020;27912,31;Oui;38840,63
;4;KERIALIS_ENTREPRISE;SUR MESURE;47500207;47500207;Ens Pers;2021;01/01/2021;31/12/2021;8047,86;Oui;11198,79
;4;KERIALIS_ENTREPRISE;SUR MESURE;47502122;47502122;Ens Pers;2020;01/01/2020;31/12/2020;69714,51;Non;97009,37
;4;KERIALIS_ENTREPRISE;SUR MESURE;47502122;47502122;Ens Pers;2021;01/01/2021;31/12/2021;73153,4;Non;101794,66
;4;KERIALIS_ENTREPRISE;SUR MESURE;47502122;47502122;Ens Pers;2020;01/01/2020;31/12/2020;3780,04;Oui;5260,02
;4;KERIALIS_ENTREPRISE;SUR MESURE;47502122;47502122;Ens Pers;2021;01/08/2021;31/12/2021;1388,04;Oui;1931,49
;4;KERIALIS_ENTREPRISE;SUR MESURE;47530591;47530591;Ens Pers;2021;01/01/2021;31/12/2021;749,39;Non;1042,8
;4;KERIALIS_ENTREPRISE;SUR MESURE;47525653;47525653;Ens Pers;2021;01/01/2021;31/12/2021;2373,08;Non;3302,2
;4;KERIALIS_ENTREPRISE;SUR MESURE;47525653;47525653;Ens Pers;2020;01/01/2020;31/12/2020;1498,79;Non;2085,6
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2021;01/01/2021;31/12/2021;261717,72;Non;364186,32
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2020;01/01/2020;31/12/2020;273073,96;Non;379988,79
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2020;01/01/2020;31/12/2020;27912,31;Oui;38840,63
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2021;01/01/2021;31/12/2021;8047,86;Oui;11198,79
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2020;01/01/2020;31/12/2020;69714,51;Non;97009,37
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2021;01/01/2021;31/12/2021;73153,4;Non;101794,66
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2020;01/01/2020;31/12/2020;3780,04;Oui;5260,02
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2021;01/08/2021;31/12/2021;1388,04;Oui;1931,49
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2021;01/01/2021;31/12/2021;749,39;Non;1042,8
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2021;01/01/2021;31/12/2021;2373,08;Non;3302,2
;4;KERIALIS_PRODUIT;SUR MESURE_;SUR MESURE_;SUR MESURE_;Ens Pers;2020;01/01/2020;31/12/2020;1498,79;Non;2085,6
